,src,dst,score
1219,P2sQVHyHmy4WA0I7NI5hWg,2MLTkPNp9ldB4YBOi5k4qA,0.9694191813468933
1220,aD-rsDe2S0e7jTkYD6ULaQ,lf1m4CbheuUR7fFZoLGRvA,0.8656813502311707
1221,4xxsMQTIV0QVnItrbaux4g,_muhtS8ZFnV61s7Q4JXDwQ,0.725378692150116
1222,XXKjsdglgwSs9kWtK6ZWUQ,k4wdyggPb3eCcPxK9DVcdg,0.9369564652442932
1223,HO3kgFkq7AMmkcE7QvUGLQ,G7xBtn47Xi87JDZpWjlc9g,0.0003061476454604417
1224,yxnhJ_lzLgZvczfNDk6L1w,N-Sy8I9byR2Q2gTI99nKxQ,0.00021321723761502653
1225,khXwaOAkgSaM1T3O_TCpKA,0FDxFFTJ6K-j1slywkNPeA,0.04120270535349846
1226,BMxUzUaBnXCQ0r382-ygsg,cHdSQISeMpp8HlCWgNb1QQ,0.00037615973269566894
1227,vwLV4TkRMoghs86tB1Ke8Q,KtIh1kjkVESCqd2CCsQnhA,0.9849849939346313
1228,8v1rpTH0d8YjjGWA892l1Q,SqjP1cV8JwDdN0K9QULzog,0.0023236223496496677
1229,XCa7e_A8vO8ExVxByUuFiw,CcOgdfEJxgrxTAwag5k18Q,0.07614970207214355
1230,ksp0lKhCvwKOj8PS7NinqA,iOhD8xrXFO18VsttgvnXUA,0.004852022044360638
1231,F78tJHr0qW6FsYBtWMmLpA,00xJNsxnzrBNZUYZejJLTg,0.05567019432783127
1232,u1dJcoE5DrpDa-g1E4wzKg,Q9mA60HnY87C1TW5kjAZ6Q,0.9594250321388245
1233,Bsbumyr3Of8BauN2URK4bg,j9Z1dcoZrwn8Ul9JTnjjug,0.9782102704048157
1234,eCc5bRw6hBsky6BKtYSP3g,svQNvrfilGddy07U5v5YzA,0.005902836564928293
1235,Or_tldLYiUsbExwUMlJUBQ,9gCAt3MUi1gEr5t519ckRA,0.8635678887367249
1236,Af3DVjwrxXQGUlnb4SW7nQ,-rBffbCNbqp83eyD_IKrgQ,0.0001815523864934221
1237,TLoT03bwXNTNj3m8egcjXg,exEElE4pG-ZwoCMwoYddeg,0.9919931888580322
1238,L4IGiMKYDWAtPvMy_rzuCA,XszsZOTE72wHCLcebcpeyQ,1.1056974969945663e-13
1239,bnn_DmLZEi9n0E4OMuRXbA,Z88N6qly3Dp5C06XbZ9IMQ,0.047938864678144455
1240,M9JDlUWudvrGkLX7AkJ3Fw,t89EIhnH7v7BG2FGriufkw,0.0014321280177682638
1241,PTWeCqbP8Qs8UoYzwLOEiQ,ITN9whNgCz1l433llz-8Rw,0.00020773131109308451
1242,ir689oBNmrJXOspb4yq_Jg,dmXpg_unok3cL3eW3RI0fA,0.07487773895263672
1243,qf2mm_oOG91ui01bCXmRyA,-7IMRsmV-Gt7KAK3yivZGQ,0.9706975221633911
1244,-hUgrj7Lzir3yLUYrMYQ4g,J56C7Dc9E7Q0mpMTJGW6Qw,0.9938023090362549
1245,fm6vvm-T6ojK41Cw6Je3WA,JesJ-LaNfr3pKhL7gWhDrw,0.9507532119750977
1246,b86H003au4etNQfE5UhaLw,vbZZw6tZgH8PNu6NLcK6Sg,0.0014134678058326244
1247,OOVuI9INzDTkWJXieIGpwQ,sGFVM6od-NAjs9iSKIKrQg,0.003085784614086151
1248,J9c0XM-wV_KQmtZYxvIFFQ,2gu5B_JbJlfZLhihSr-apQ,0.9797267913818359
1249,y5rqDe6uO06WKZ26-Pla8g,rt3PC7WCgCKsoufmQJELfw,0.9713559746742249
1250,4Sq_galFTqML1DcRD3yZrg,O3e3Us8ivJtzxoGcf8644g,0.0006798633257858455
1251,bLbSNkLggFnqwNNzzq-Ijw,hd-S4mtrPY9Q6iuBJegnOQ,0.9972425699234009
1252,GQwiY_PvTUtdtnt8cCjmfQ,o_2uSr6TMjyPQgFeUFJGsQ,0.0008596628322266042
1253,sjWvk3DZapZ-9ULAFtDmYw,nbZ2mKN76eDnRwW6G4wyLA,0.001250160625204444
1254,kcLuh-ck_Zj07TsodaaNUA,d5q0qsqcZFgWRJw7Lq4PjA,0.0013164060655981302
1255,g_6pJL8vHCOTJtCjEGvqCQ,QPCy-Zgap46h1CKKbmqBpQ,0.0018329097656533122
1256,3kOiqN8FUDz54CsbdfaWRg,X01d1q4XWEvzJoFt2YmxhQ,0.002406626706942916
1257,7eZobfrf7gai6iIpWDKTZw,LXYTLnPeAKS1l8hfGB1Hnw,0.7971245646476746
1258,8zmWTG2rUAfu5VuizRfg1Q,i2QscgCtMXdyLV2RrnVCkA,1.0191930414293893e-05
1259,UZ-jh-H84fdCt4R2Xugz0Q,QYobbHEmhLGuS6QDqVRTLw,0.9946197271347046
1260,7tpZVkiYuMbDP4-NufK2Iw,SrF972IxsELYQ3eaWB5X4A,0.9442185163497925
1261,E1szdQHhFDwO115pGDh_Xg,BMxUzUaBnXCQ0r382-ygsg,0.006518471520394087
1262,hVBxWoE46itAPIaaw0kIYA,R7bL6JpZ-wnn84mClShXmA,0.028477927669882774
1263,_qRV6YI3wm6hF0SF-2z8ng,lVs0rdBAqSXo2uH45Lp_tA,0.15860693156719208
1264,FdMNvBDX--D_MWuu5qKWDw,m7HERJpnOxwTs245RrpDrA,0.9143966436386108
1265,5Bs1BZcD6_wo_sUiAGe7FA,mRMoX1irrRhkd4w6na4dqg,0.023558268323540688
1266,4DGS5a672exxLJAQVkfmIQ,quH7oYf3C-_klKjP-cklCQ,0.09513148665428162
1267,XfZ9TO6ZWJLp0vbUCm6g4w,r9tjKaqLvLKF7PvDnUsFnA,0.251032292842865
1268,Q9mA60HnY87C1TW5kjAZ6Q,fAfGwjh5A_ydd0A4ZdGenw,0.9899815917015076
1269,O2ASSka7du50Rl1vxmpNBA,u3ZPMVVEzneq8x856WksJQ,0.9826046824455261
1270,MGPQVLsODMm9ZtYQW-g_OA,TIahyvfqhsNn5rDl6_VGHg,0.018958352506160736
1271,gZuY6f0HTxq2_zyww3196g,J9c0XM-wV_KQmtZYxvIFFQ,0.9839968085289001
1272,DdITySxjwPTpyz2lf2Ua5Q,xL4EOIKW6ZRM06T1lMjb_w,0.0021482808515429497
1273,RdMD77Uwe8Mjy_EptbPa3g,I9aEZ-sv57GgJQWxMBKgww,0.04498356208205223
1274,hy4uEHgITEfzxrXzyDhCRg,f-ysez9SJSosLUON1BihWg,0.9976930022239685
1275,DiJpFejfyeULrFQ2PGP5kg,Rdt-JiAN7Qlw3dJ7UVdNtw,0.9956967830657959
1276,-fvpZsx4eBUGDRum8JpSPA,XCW5pJCDhvlW76XTSUEkIg,0.11947879940271378
1277,mUHJuirfyq3EsgNbhTkj2A,JUT0U3HTSB3kz9Wh7N0GqA,0.9900630116462708
1278,QJMOgjRYeogK43kyfX6PKw,6EkKNethtfVdQLLJroKuqQ,0.023748600855469704
1279,OpLYM_y6ReDz6dEv8_ra4A,e3Nmzz1u67pBsmHs8FvE8g,0.04698766767978668
1280,rLafRDi22mMbZlBTDbZlBA,Nvpx9fUIAB3oddqgRLEPfg,0.9260819554328918
1281,u6OIc9ndbqrd6fO_jU2xcw,9zK9ZYmGa0ciHf2NlucboQ,0.0036098198033869267
1282,F-1ClQ8bSEp2T7NSnVYNRA,0ibkznjKzGlySB12WIn82w,0.986335039138794
1283,9uE0smG2bwgkI95RPj0lPQ,XMy-OTpVY8O1L-8w1zOKcw,0.9978600144386292
1284,yV5GOIgaB2U2ilb7kj1ybg,U2Zysz5TsKftsETEdq7J0g,0.9350165128707886
1285,hdd74MAafrVX8PHoRponGA,TVQLrtlp1kGb3NvWWdBDGw,0.9894272685050964
1286,xclE2za5Dp6E5V0IjXpK1Q,QcgkeDbQj8t-JR14JzeYTQ,0.0017403059173375368
1287,dpyvUkvuxAgA24wXHxAbRw,_-gnSzjvS0lAwuvpUdJoyA,0.9868864417076111
1288,O_GWZZfQx7qv-n-CN7hsIA,S-cMvM-TbIg1oYMLPneoBg,0.9433486461639404
1289,ohboKlO6Kg5kBpWhEZF_5g,hYpMoyAkPOmEGk4jo7udwQ,0.00036780527443625033
1290,ZF-1QU2jweLa59a5gYQptA,7m4hy4IKBCuwNNzvM_aY4g,0.23272809386253357
1291,iUdH5Sats3cF46CePD6CYw,yPVnXy6Zf3LefjcbjOABDQ,0.028854146599769592
1292,mb_8jXannipO5T5V5kGXiQ,eRDWzHCldd6YXypRECvHYg,0.9862853288650513
1293,3gRfkaVcEWri-Ju7OQX7uQ,gqL5KBs2oS7qobnyd99iKg,0.9678035974502563
1294,7AgM62aQPbrvoGFTFq-RTw,KdC7iPZxcArSX9VERfbGPA,0.0024816393852233887
1295,y1T2_UdBrEiFJisMAxKr2Q,EKpcPppK6iQv0fO0j-Fv-A,0.002180227544158697
1296,99cSfOL7EFyl7VBjRTgjng,Sb4aEQHKeVLxHnQpKdETGw,0.7895846366882324
1297,6rGVoAI0Bl8ZEbMNJWOK3w,K1VBa17QWjG_ck7WUcb4RQ,0.0781458169221878
1298,A0j21z2Q1HGic7jW6e9h7A,Ry1O_KXZHGRI8g5zBR3IcQ,0.5481433868408203
1299,Wd4FRRD30avk-Mj6C_O2ow,6iQF02aNgeOk8s8dougtKA,0.9929465651512146
1300,3nDUQBjKyVor5wV0reJChg,o4tYl3Hz0oDfpNn4k02DCw,0.9912703037261963
1301,prORfTpeBDWIACMQUM04gA,z2oxzBcxpJS3R8Oy8944zA,0.0006117780576460063
1302,ZcWFAZu9KYfjPq4zmcmfdQ,ywgGlGLRmvCIu6iCtJnODQ,0.0012936717830598354
1303,PAeEkjrXTub0ENa4rZiWvA,gxVQZJVeKBUk7jEhSyqv-A,0.9939389228820801
1304,3gRfkaVcEWri-Ju7OQX7uQ,-iOeI18tVuwxFHcqCe--fQ,0.9760437607765198
1305,7SN81BGKQSWcH-y1oh1k5Q,oWd7wL340Z9JiGf5Wu_bSQ,0.9972298741340637
1306,Wc5L6iuvSNF5WGBlqIO8nw,Synp0WYQsIdlaSWHvrxe0g,0.020337605848908424
1307,zFYs8gSUYDvXkb6O7YkRkw,tJ1qdNdG0tZywbgH9uw9qw,0.9204393625259399
1308,sTAAPSkBP_6zxpajW40bHw,O_GWZZfQx7qv-n-CN7hsIA,0.41951170563697815
1309,JbIgJ46QTSQUmtX6l07ZDg,J2J58O62z31y25AAqdk9Fg,0.01165385078638792
1310,9u8D55VqYWZWdgTO0FxuYA,lTILSOV-MaGVXFwOr9DSjQ,0.000896245997864753
1311,Rem81Xoev05aqeA-mFbM4A,4wp4XI9AxKNqJima-xahlg,0.9834014177322388
1312,TB9ibgXVrq1B7-fajbsu8g,MIyk7EehR0HUumHyJECaOg,0.0067857783287763596
1313,7M1zIE6OzpySDlqLU6MnEg,3ZtI5EB3ce9mAByNl3QJ5g,0.02155747450888157
1314,-Ns10rFjK-olnftdmEO_0w,Kgxvv4DFWimTD3DlBhjbmw,0.0026685730554163456
1315,KEBvAP-lG8oOUaX4coq0cg,0TJ01iwzVLXtr_EYcfqoWQ,0.9853672981262207
1316,Mere0_uEOiC6yGPasep9HQ,F1-1N1ehHaSdtCg37UrxdA,0.006328445393592119
1317,aD263WOD4RShoqgvVhcKqQ,8Ae52apMLbD3jhHcaQ_Zzw,0.99626225233078
1318,04J_q_VhSBItxNiEAN-gkA,UItOra5wMk1BcK_RvDnp7A,0.9572649002075195
1319,yWfbvo0LXhssOsH9FNJ8Jw,TdYKJgSgY2GF_YJnwsi5yQ,0.9952529668807983
1320,bsvtEgJU2jXpS2USsgjOPQ,VXZfZacm0-OV0s459au-dA,0.0019389301305636764
1321,sOZfGLRjhcEjAKBLZKcJGg,OPHtdryCpZaooJ_kfJlDxA,0.9952371120452881
1322,9bcFzhy96znoZGpZnjChJw,oUK6Xs5dPPnP4whFeZExGg,0.9986808896064758
1323,xDl9ZF3SckkZde_48W6WeA,RS5JztShXARj8kDJoDs0-g,0.9971321821212769
1324,TOtnAdlF55EvKkYUZCco_A,Zv0fJ2QvjJQKjdS3mTgPAQ,0.38427814841270447
1325,dIIKEfOgo0KqUfGQvGikPg,tm-O-2D0mRt2mSwo6odOZw,0.9749369621276855
1326,5elDILcQojTsX7GtU_N1Og,ACwBMSJzgW6vOvV7vOrk8Q,0.029435742646455765
1327,YGK0hNTDD-eLXSA0ZdqYrQ,0aFAY26p4WY_4BnnlvVJew,0.003853360889479518
1328,NO5e0WtLAOYcjheLU6OEVg,SV5S5D13dsOeh_A62xNa5Q,0.9377719163894653
1329,sDgVCQUTQ7Vl0Hwb0iQS9A,_rhYsgWA03_D88d3xEGFvw,0.008759024553000927
1330,LqU99zFTGxAqsNZwkj69gQ,8uTQmpfxAs6DrBaiAyBVtg,0.001180793158710003
1331,sTcYq6goD1Fa2WS9MSkSvQ,diYbASjeqV4CxkoyeBeBGw,0.9570922255516052
1332,lo_5VB41fnh2VizJpocQKg,x2R9E7qAAQXqocmypVF6WQ,0.00019371567759662867
1333,ir689oBNmrJXOspb4yq_Jg,t-0_us3OTzs_ZhKy6fcamg,0.03750935196876526
1334,2_J91lZzqXOYyYeNcVd2YQ,45jhiB0-fzGbGoC9KuDfwQ,9.800291139597586e-14
1335,Dxg45fV8RbT7l6parLymQA,tWBLn4k1M7PLBtAtwAg73g,0.0004501992661971599
1336,N8M8KBiVwRRwY8DsjPVIvg,KxGeqg5ccByhaZfQRI4Nnw,0.9981029033660889
1337,nWh05uXTfV-L7s3iZon4Fg,iN7T3vQoC3v_MPs2TzH5Zw,0.9983071088790894
1338,cs1GMqTt5eGmLqQyPijYcw,5Eo9TdRJt9YXMy4kfdUbcQ,0.001534920185804367
1339,Ar3bat-NGasrXDiS7WF8OA,pJ6QpV-Pvwk5k9hb2ZgxuQ,0.9973834156990051
1340,qewG3X2O4X6JKskxyyqFwQ,h9RUaaHa5kcQKqtJ-sgS0Q,0.9962843656539917
1341,CPuUagT2rfUJm6hRgxn3JQ,LAlH3jXZYjKj5wUWY9-hXw,1.4312054190668277e-05
1342,3Z70d8MHB6WhlMpIz9YdZA,AdR12_-wrlZ3w0aGqK2lUg,0.023232467472553253
1343,coKnuxLznH0FHb34m4ZLCw,3NnPbhmv_vEfPTBp2pnn9Q,0.9864787459373474
1344,bZV2ug7-lfHipsIOo4z1ag,Hj2bC9FUrj2NbCn2noproQ,0.0019938196055591106
1345,clyp9Ay89BEE1Cd2q4M_sA,i7mBC7m7k2FLrdVUx0UqUg,0.9655913710594177
1346,YJYFsF4z-C2qODH5HnGXiw,JHa6QhwsnQ3tBfoHwz9pJg,0.12031438201665878
1347,CNaaizAUc2c4WIb1M3BBPw,ntlvfPzc8eglqvk92iDIAw,0.9897700548171997
1348,Qo-MYRxNT2GBJdR0zI6nDA,MNeCv2lwx_iujQFUsNKLgg,0.005377888213843107
1349,H5-d3Cja74mTgQ3eO0e-3A,NJqmAzerpbAIC0-VBclwgA,0.9568950533866882
1350,X9WvmrulDFDBeDTYfFRo8w,Q_AxqVBQ5pWuz48IziWbSA,0.000587236718274653
1351,DesIyXON7IsTwO3ZqSeqog,8HCEPF0IflyB690Q745fKg,0.27581119537353516
1352,2-EvmyN8yZ5MYlc_G5CrGQ,P9Afw0HKkGt8Jrozf95cBw,2.0083298579720577e-08
1353,8ByR5o0l2P4dCtYm_kT2lQ,xPiJceNqBf2l0thpFJntzg,0.001552621484734118
1354,AyjqBovADgbskmLrIBOMlQ,mFHbNX5qhG5CREr9PqQqGQ,0.987851619720459
1355,l_yEb3Q-q7C5Eq1HReCrzw,N3oNEwh0qgPqPP3Em6wJXw,0.9955443739891052
1356,3nIuSCZk5f_2WWYMLN7h3w,U-nR7ND8CDN2x8ia73CH2Q,0.9944041967391968
1357,mVtmlFPxA8cBzhaumweIIA,V-8fL-KJlcWRY2lxuiMfyA,0.37452951073646545
1358,4DaYRzOMGcn2zoWkHLNBjA,9SiMC8YFsAZi1kZ-cyxG6w,0.9940231442451477
1359,2YP04WNxjJQY5bF3_b_A6g,cpyf07RSNpjfSIg-pA99TA,2.9617965537909186e-06
1360,M0jBTRGueFgIr01vi5yd7A,XopP_70iyfC3iCPAY-sz4Q,0.0004420783370733261
1361,C3aIEUOx-vrHAeGVDnMAjg,43dDYtFA9Xv37yIWcQMTQg,0.9579426646232605
1362,8Zq0bgjOQVs8S-Ip4UkuHQ,VGxhapN8T_MBs02g200uLQ,4.4316933781374246e-05
1363,8apKnC2iVfWnfB4cIgUBMw,6MM9Yqn7UBM8tmpSHQHAAg,0.9972947239875793
1364,UVVn8JcvIZ5fX5tE6Ne4Tw,KEBvAP-lG8oOUaX4coq0cg,0.37159639596939087
1365,CxDOIDnH8gp9KXzpBHJYXw,1HFkcIGKY7-e9vCsc8PX5g,0.9842764139175415
1366,RBZ_kMjowV0t6_nv2UKaDQ,V5v8m6YnqupT5L6t63u4ow,0.9873027801513672
1367,ucztLIECM3RFS69BsoIITw,HxTg2mFLBkrKmnE4tK0wSg,3.0981667805463076e-05
1368,iemDp5Z8y1VSmejpbDBV1Q,mEaZVuBUMfJlppWDTFex1g,0.20522113144397736
1369,GaYBiJBzyVwICioclMluRg,R331t68FPezqSA5ts-c8CQ,0.002101232996210456
1370,G-6X-llgA_qAxGxocykHzQ,eRDWzHCldd6YXypRECvHYg,0.9951816201210022
1371,6-g1Aw92UoDijvc4k-wWdw,_5fx5gexi9OeZIuukV2gHQ,0.7163015604019165
1372,eZfHm0qI8A_HfvXScwIYsg,lT49-Xggq_VAB2E9dce0yA,0.9979894161224365
1373,epkRB3J_oBEiyiwahvdmGg,vRjVhl3ONG2GfWY4NXJZbQ,0.9953678846359253
1374,RBZ_kMjowV0t6_nv2UKaDQ,-XoCb6sUMa7NoFayUW0FlA,0.16984497010707855
1375,1O638BDK_fWuxgTVJwff-A,m2gyh-W4wdVEAPmp6pkV0A,0.8165243864059448
1376,SAWkTZbP79ildfrDsiqUrQ,k_5JGXtO5NdFDhP42DW_ow,0.014630511403083801
1377,sYPuLHkyWjOjjNPYgrkt-Q,a85qPvr6L63PF0v9Zs8ZAg,0.4632299244403839
1378,M3qIP9DM-nzyzvEndNm14Q,TSpDFBMFx5ug2mvA5lHrPg,0.0849866047501564
1379,kl_yCsj4ESbUphmpCfVvRA,1dWLN4Mr4hKhu8MQUCKqXQ,0.9968023300170898
1380,PkeDOqXbgEOkR-aKUHoQ_A,qZlNNWCypJI2FOu0_0-OTQ,0.9966843724250793
1381,8g_iMtfSiwikVnbP2etR0A,BdORxIHCQ9TlGC49phb_XA,0.5983525514602661
1382,q9jCDNZDRUYl2Pwlgxocig,Cnz21ijYCVx3SYnlaLsM0Q,0.9881044030189514
1383,i_DR3vdE73nVm2GlMbGpGA,mNTPL0WvjX544kCEYS-mZw,0.5807784199714661
1384,a1xIQ-u9dXipPxybsES4LA,P2E31XC7SP4v_3hXC2o0Xw,0.0010394625132903457
1385,0nOIH8qIMnmZdLCTemnRsw,u5fnrkB6fiQkHUo27rJMrw,0.9873369336128235
1386,gS4QCL6j_umAyfJXBGAZJQ,0uacsMYppmm3Kl1bpWIOxQ,0.9591513276100159
1387,IgPXs-Vpd3p_POXau4szFg,mrru6hbeQLvagU4vkfuqmw,0.992708683013916
1388,gxYsLtosNDh9EAoT87MD8g,4UlC9tI9DmsTgRb9XibrYA,0.7106103897094727
1389,_9WKSGfBn193Wl3vd7kt1A,zOxFYwqq8Iwhsqm_jm016A,0.9706034064292908
1390,5ju4tmqmdYS3QquclUxIkg,PcvbBOCOcs6_suRDH7TSTg,0.9715422987937927
1391,OVyUHc3cbJxj6YVw2dFIEQ,U1XB9-3lh8Z3Eki6qU-v2g,0.0059371222741901875
1392,6rGVoAI0Bl8ZEbMNJWOK3w,24AzZDQKHySwMQR7VQVCAg,0.9984738230705261
1393,_t3BJzyGaqr9mcDazYiYAQ,CXwHjHxwGDzRTgvU_NdLIQ,0.8827228546142578
1394,ulLNJBYJz_2Pu4uG_BeqoQ,T0FDfB2urZuwLcedrip0oA,0.054927412420511246
1395,fgpqCKZm6txsoYEtHF5aJQ,L9iRexFQOiWyd_-cPjPVAQ,6.92102685206919e-06
1396,gH3JDpHQfVcMEGaAaCJPjA,hyfurO25SIIAiK7NYDNDDw,0.9919100403785706
1397,nmqX1cxPOYHwql5e4U9LuA,pxzs-Dy2hXTis-PuNCV37Q,0.9460596442222595
1398,bLbSNkLggFnqwNNzzq-Ijw,JQIZhoQB-Tg9hdBEj90m4g,0.9986284971237183
1399,2t9aP2ImO99dDye_DKf9kw,fe_dwTrnllWtNgqKh-VjTA,8.567495387978852e-05
1400,MjSv9XNsP5sh4U7wXqKEtw,-2OB54nQ6FsGLUM-R1KXnA,2.661456892383285e-05
1401,5zBK3wQq7ZiiO78wjVxRQQ,pKXPmE-nP6Iu36YHmakOug,0.05456773564219475
1402,owlUazXSDLaxlOV7z8181g,YwaKGmRNnSa3R3N4Hf9jLw,0.9861940741539001
1403,8D8mjeNaJ3DGhl0WX8copA,lkcyRPkigSNZRfEaqdHAdw,0.026830406859517097
1404,n9-XwgSU74qTFdTCN5oreQ,1kNsEAhGU8d8xugMuXJGFA,0.008051801472902298
1405,wnO99pBbGqwqOoTQM25iCw,Y8adrWFzckrjuC11aAs9Og,0.9974974989891052
1406,nUN2FOWj4G3ZmyCeDkq-FA,C3aIEUOx-vrHAeGVDnMAjg,0.9940586090087891
1407,0mRh6teyYn5n1AmN3fYvZw,GFtPK1tayRmEsFe0BeWxrQ,0.00034697193768806756
1408,N7E-CfqdME28dakWdEKNvw,sHY6JcgWOHLP4vR836Esmw,0.9985290765762329
1409,Ys7sCRoVgaBzyBnZVZcsNg,gFmIR4l0RV500rsxljH94w,0.0023190404754132032
1410,nMmE-1_IG8Q7KTuDCNpXIw,Gu0dS8IJBnYDgZUHKaBlFg,0.0002880253305193037
1411,IC6j_3C7-LuOjEcHN-OHVQ,rErZCGq4SS95wfutUDNUdg,0.181095153093338
1412,AbVdT3VAgGKhaH7XTi8iew,1Jhm-EPzC5fWxLpZcrYGig,0.06969243288040161
1413,JADdo9NEeO5Az9aOYbyvZA,XLNaiWF21OsAf0fMV6kuSg,0.9693521857261658
1414,AuvaQaRHBowFaFtoEMqkVg,48vRThjhuhiSQINQ2KV8Sw,0.9929170608520508
1415,7QVNLrJDkjsDsCtODlPdsw,Rzf35jKV8e8EJdssrae_AA,0.9955281615257263
1416,e_AwtYZ5KsVKq0wMq49K_Q,v2WrKPkRI1TikXDKAi8VFw,0.1195562407374382
1417,KmBPYlD00BupKSwWxOWA6w,rCP3VzP_mXw-CPWRGuL79g,0.0021738940849900246
1418,KbwOwQZTOfrtaeJdmucALQ,5wT0vDycEzgq95yVCZ60Aw,0.9909867644309998
1419,d0kLd-ENvX6P-pS_StWqeQ,TgCLIZJnI4k0KFgt6hGQeg,0.006230674218386412
1420,M4yYtAXehUzaHB1ghl6EXg,vKUlUXLVylwdttu7h1_Y5Q,0.9928978681564331
1421,T_RiQ-TOeZf8N2kiCNCiSg,hwSSM8Jn29dXRW4ym-roDQ,0.02588854730129242
1422,53vZluQcvw7g5b6NtzUWig,Db80SCez0BdYaHdC0xmzoQ,0.06031505763530731
1423,1dWLN4Mr4hKhu8MQUCKqXQ,DBHCFW3mSmmOEpONHVu1rQ,0.9865143895149231
1424,Dn8PSKgNszrWjyfu6l9NOw,Nr2uHirba5WNcG0vOXoVDA,0.9904345273971558
1425,WeVkkF5L39888IPPlRhNpg,G5hDXvDMNuQ3JQnGCKqsKA,0.9926942586898804
1426,4zTUqzgK7MMycdrhNDKIBQ,YttDgOC9AlM4HcAlDsbB2A,0.3634468615055084
1427,N4K69ZdyU-B8NzVYxwjK0A,EE9txZm_zUFqWeYGVGaFNg,0.998946487903595
1428,pETFbaIvYoOWl1-sSUex6w,Q1jSXhDdn_H77WqXL6WICQ,0.4313502609729767
1429,XLNaiWF21OsAf0fMV6kuSg,045lA8joqI1vPm0wLgZPKw,0.20123806595802307
1430,5qk2OW5PLcmQ2ryBcn0ZXQ,kjaUSiRWhR9bF9KxOMbVvg,0.6733298301696777
1431,7nI_9eRz1YKnaA0AYTLiBw,HmILc-lgVKZS7mWNdYCSJw,0.9970589876174927
1432,kFyAkacMl7WsK8SdEYpPOw,VxVkKJHobs_UnzpGIc2KjQ,3.4697030059760436e-05
1433,_Tpwy0jhnPbJNF0ibbir-w,JgMb-_la1_BTYgMOBJtAHw,0.00016246027371380478
1434,VVMqxCARIOdUzpqngpFMgA,SrF972IxsELYQ3eaWB5X4A,0.9737450480461121
1435,oDftpTXngPupJl4HuVX29g,wd3xoNaDLib8dhQ7BxUl6g,0.9968268275260925
1436,4lmNPGeRBfX2e1dAIpM0_A,Sl6VgFOB-XXfFIAYp7TFkw,0.17739027738571167
1437,ttDeZFTeCm9nlCARiUDtqw,8-c_N_vSkwVieg8sHn_Ppw,0.009044590406119823
1438,I-4KVZ9lqHhk8469X9FvhA,FgyvflZtqRF03j5bIrlnlA,0.9707703590393066
1439,t9e9-sMgkg0DhNHzstc1Ww,pro2pbo2wJ5Tg9OyXLbILw,5.252303890301846e-05
1440,NelS4z7ztNylGgNlB-u-Vw,ZWD8UH1T7QXQr0Eq-mcWYg,0.9722772836685181
1441,Uwu72w77MPox942_GnCS7g,BGzavA_ddMr-jGmhArv7fg,0.9963969588279724
1442,GWpNOArr4awrI8jf83MDsQ,D0SGgoI0Gd2b2Xu_gBjCDw,1.951067679328844e-05
1443,dvgzLpLii0MOlR-X59MlGg,KLL9W_4L2K0cKqnd4E0enQ,0.43159544467926025
1444,mg7eRK6wZL4JFIpK-J9O4w,jGeJgJqwYY1YQU9DLBb3bQ,0.005657209549099207
1445,0liuxheqOYZqKqLzfOzCdQ,_VMGbmIeK71rQGwOBWt_Kg,0.13968916237354279
1446,4Sq_galFTqML1DcRD3yZrg,_a7O6G9QY9dHxESCrTu97w,0.002847211668267846
1447,zFp22UYxTFPmyFDjkSy7FQ,bDF4XoMF-bApT_YQD_duTg,0.983992874622345
1448,iDlkZO2iILS8Jwfdy7DP9A,9R4jVGdN86UGT8ewa4FScg,0.014358068816363811
1449,eZeBuiVZWT7u3SktO7mv9w,DLPzRGDD8M6wyGKTGdLXdA,0.0011729616671800613
1450,3PIG5l0oPqPcT4AceuPUiA,wZdO2jOHr9O8sRC9799GTQ,0.0023980913683772087
1451,PHUiSJ1XLOBE7MjtEmzKog,Y2cMhZMbSD-sbKoWGQgj9g,0.0035587698221206665
1452,lPIsKQYt-md1i3s9CKFZdw,0BBUmH7Krcax1RZgbH4fSA,0.9958813190460205
1453,TOrRfYRFuxx0k9HH7OC6pQ,BfPKD-3lKqh3PfeZNrVerw,0.1540074497461319
1454,U_Ne8BOcLn1iWBgInHVzEQ,CWnLkmOV9drVdLfn514Q1w,7.994332554517314e-05
1455,RS5JztShXARj8kDJoDs0-g,jPq3IHp8L5FNabecLr9gOg,0.9751402735710144
1456,KQFl7xJx5N_pbd_0ObzKvA,eGJMZmD_OGGKs29dNCsqsQ,0.09768668562173843
1457,yzjT8XByxa0yMlYsLNL8uQ,btEeh1sU9cZ09XG-A6TL1w,0.0003924733027815819
1458,9E35LB29RXJixo0563Iwew,1fPiKjZhkGWLya1QLkwlhQ,0.9943386912345886
1459,U8oBThyq7PSeYPZ3rUfgAw,b8LFVfj8Gu3FWJB38b-EDQ,8.646467904327437e-05
1460,v34dAifEKf5uJk3a_L2dcw,sZYxLqJngI38GBEd9AYe2w,0.001197940669953823
1461,5Eo9TdRJt9YXMy4kfdUbcQ,kW2dk1CWihmh3g7k9N2G8A,0.8273413777351379
1462,7-KDH-EtqzDQg4Bh2xIalg,i_DR3vdE73nVm2GlMbGpGA,0.15085765719413757
1463,ReDypdRmVA3wc-QG8HBKkQ,3gRfkaVcEWri-Ju7OQX7uQ,0.9037794470787048
